,alpha,avg_score,min_df,ngram,scores,scoring_method,vectorizer
47,50.0,-23713.3403106,0.001,"(1, 2)","[-23204.5617132, -22768.5064027, -25166.9528159]",log_likelihood,CountVectorizer
48,0.0,-20699.0665947,0.01,"(1, 2)","[-20341.067829, -19914.9965695, -21841.1353857]",log_likelihood,CountVectorizer
49,0.1,-20696.7112677,0.01,"(1, 2)","[-20338.5663248, -19912.7070076, -21838.8604706]",log_likelihood,CountVectorizer
50,1.0,-20675.6290431,0.01,"(1, 2)","[-20316.1705271, -19892.236061, -21818.4805413]",log_likelihood,CountVectorizer
51,5.0,-20584.2533665,0.01,"(1, 2)","[-20219.0419817, -19803.862352, -21729.8557657]",log_likelihood,CountVectorizer
52,10.0,-20474.7588625,0.01,"(1, 2)","[-20102.6268625, -19698.454838, -21623.1948869]",log_likelihood,CountVectorizer
53,50.0,-19735.403064,0.01,"(1, 2)","[-19318.2140402, -18992.9025885, -20895.0925634]",log_likelihood,CountVectorizer
54,0.0,-16945.0774345,0.1,"(1, 2)","[-16375.4439663, -16683.0063103, -17776.7820268]",log_likelihood,CountVectorizer
55,0.1,-16944.9336251,0.1,"(1, 2)","[-16375.3038346, -16682.8647871, -17776.6322534]",log_likelihood,CountVectorizer
56,1.0,-16943.6399115,0.1,"(1, 2)","[-16374.043221, -16681.5916501, -17775.2848633]",log_likelihood,CountVectorizer
57,5.0,-16937.9024825,0.1,"(1, 2)","[-16368.4529205, -16675.9456792, -17769.3088478]",log_likelihood,CountVectorizer
58,10.0,-16930.7590589,0.1,"(1, 2)","[-16361.4934474, -16668.9165917, -17761.8671375]",log_likelihood,CountVectorizer
59,50.0,-16874.7214765,0.1,"(1, 2)","[-16306.9291444, -16613.7938425, -17703.4414424]",log_likelihood,CountVectorizer
60,0.0,-inf,1e-05,"(1, 1)","[-inf, -inf, -inf]",log_likelihood,TfidfVectorizer
61,0.1,-6011.65713266,1e-05,"(1, 1)","[-6055.01300296, -5979.79932027, -6000.15907475]",log_likelihood,TfidfVectorizer
62,1.0,-6637.12854531,1e-05,"(1, 1)","[-6662.00299889, -6605.91229395, -6643.47034308]",log_likelihood,TfidfVectorizer
63,5.0,-7631.77163024,1e-05,"(1, 1)","[-7642.99585058, -7603.67967669, -7648.63936345]",log_likelihood,TfidfVectorizer
64,10.0,-8204.51800615,1e-05,"(1, 1)","[-8210.51656024, -8180.04041523, -8222.99704297]",log_likelihood,TfidfVectorizer
65,50.0,-9647.23821277,1e-05,"(1, 1)","[-9646.65287807, -9633.94777924, -9661.11398099]",log_likelihood,TfidfVectorizer
66,0.0,-inf,0.0001,"(1, 1)","[-inf, -inf, -inf]",log_likelihood,TfidfVectorizer
67,0.1,-6067.35734521,0.0001,"(1, 1)","[-6104.02917726, -6033.20437163, -6064.83848674]",log_likelihood,TfidfVectorizer
68,1.0,-6585.19876703,0.0001,"(1, 1)","[-6611.0616788, -6550.75319216, -6593.78143013]",log_likelihood,TfidfVectorizer
69,5.0,-7531.01454674,0.0001,"(1, 1)","[-7544.03710376, -7499.18280498, -7549.82373147]",log_likelihood,TfidfVectorizer
70,10.0,-8104.7260348,0.0001,"(1, 1)","[-8111.99289641, -8076.93388761, -8125.25132038]",log_likelihood,TfidfVectorizer
71,50.0,-9579.33873513,0.0001,"(1, 1)","[-9578.7455133, -9564.47241492, -9594.79827717]",log_likelihood,TfidfVectorizer
72,0.0,-inf,0.001,"(1, 1)","[-6590.27966622, -inf, -6581.73428271]",log_likelihood,TfidfVectorizer
73,0.1,-6597.60898456,0.001,"(1, 1)","[-6619.18506223, -6560.6551107, -6612.98678077]",log_likelihood,TfidfVectorizer
74,1.0,-6807.4687741,0.001,"(1, 1)","[-6827.32950289, -6770.30548234, -6824.77133706]",log_likelihood,TfidfVectorizer
75,5.0,-7413.46614162,0.001,"(1, 1)","[-7428.32854202, -7379.60653528, -7432.46334756]",log_likelihood,TfidfVectorizer
76,10.0,-7884.44919658,0.001,"(1, 1)","[-7895.67239034, -7854.33574576, -7903.33945363]",log_likelihood,TfidfVectorizer
77,50.0,-9335.05056858,0.001,"(1, 1)","[-9338.47431662, -9317.99743286, -9348.67995626]",log_likelihood,TfidfVectorizer
78,0.0,-7567.54115824,0.01,"(1, 1)","[-7581.35486835, -7522.61042234, -7598.65818402]",log_likelihood,TfidfVectorizer
79,0.1,-7573.56081323,0.01,"(1, 1)","[-7587.3135556, -7528.76700254, -7604.60188155]",log_likelihood,TfidfVectorizer
80,1.0,-7626.17712813,0.01,"(1, 1)","[-7639.4063027, -7582.5575071, -7656.5675746]",log_likelihood,TfidfVectorizer
81,5.0,-7832.83595782,0.01,"(1, 1)","[-7844.1831462, -7793.47603629, -7860.84869099]",log_likelihood,TfidfVectorizer
82,10.0,-8046.85950789,0.01,"(1, 1)","[-8056.53082771, -8011.42176367, -8072.6259323]",log_likelihood,TfidfVectorizer
83,50.0,-9025.47966946,0.01,"(1, 1)","[-9029.82103095, -9004.04570793, -9042.5722695]",log_likelihood,TfidfVectorizer
84,0.0,-10243.4572196,0.1,"(1, 1)","[-10239.4873054, -10242.8603578, -10248.0239955]",log_likelihood,TfidfVectorizer
85,0.1,-10243.7922097,0.1,"(1, 1)","[-10239.822891, -10243.1961081, -10248.3576299]",log_likelihood,TfidfVectorizer
86,1.0,-10246.7976991,0.1,"(1, 1)","[-10242.833729, -10246.208372, -10251.3509963]",log_likelihood,TfidfVectorizer
87,5.0,-10259.9538701,0.1,"(1, 1)","[-10256.0134307, -10259.3932357, -10264.4549438]",log_likelihood,TfidfVectorizer
88,10.0,-10275.9521165,0.1,"(1, 1)","[-10272.0405634, -10275.4243234, -10280.3914627]",log_likelihood,TfidfVectorizer
89,50.0,-10388.6776181,0.1,"(1, 1)","[-10384.9797139, -10388.3250335, -10392.7281068]",log_likelihood,TfidfVectorizer
90,0.0,-inf,1e-05,"(1, 2)","[-1.1833428327, -inf, -inf]",log_likelihood,TfidfVectorizer
91,0.1,-4533.56062407,1e-05,"(1, 2)","[-4568.10608865, -4488.34742118, -4544.22836237]",log_likelihood,TfidfVectorizer
92,1.0,-6061.15136897,1e-05,"(1, 2)","[-6071.66428822, -6029.19258773, -6082.59723095]",log_likelihood,TfidfVectorizer
93,5.0,-7927.79581374,1e-05,"(1, 2)","[-7931.97880873, -7908.72670399, -7942.68192849]",log_likelihood,TfidfVectorizer
94,10.0,-8776.68773062,1e-05,"(1, 2)","[-8779.61025454, -8762.60813837, -8787.84479894]",log_likelihood,TfidfVectorizer
95,50.0,-10374.9429254,1e-05,"(1, 2)","[-10375.67179, -10369.9346459, -10379.2223403]",log_likelihood,TfidfVectorizer
96,0.0,-inf,0.0001,"(1, 2)","[-inf, -inf, -inf]",log_likelihood,TfidfVectorizer
97,0.1,-4423.45203782,0.0001,"(1, 2)","[-4453.66814624, -4362.50384847, -4454.18411875]",log_likelihood,TfidfVectorizer
98,1.0,-5436.94409118,0.0001,"(1, 2)","[-5449.02672557, -5392.30975833, -5469.49578965]",log_likelihood,TfidfVectorizer
99,5.0,-7185.19295024,0.0001,"(1, 2)","[-7189.7227605, -7158.52741291, -7207.32867731]",log_likelihood,TfidfVectorizer
100,10.0,-8095.36289698,0.0001,"(1, 2)","[-8098.47525285, -8075.61517016, -8111.99826795]",log_likelihood,TfidfVectorizer
101,50.0,-9980.51713431,0.0001,"(1, 2)","[-9981.48468725, -9973.08485592, -9986.98185978]",log_likelihood,TfidfVectorizer
102,0.0,-inf,0.001,"(1, 2)","[-inf, -inf, -inf]",log_likelihood,TfidfVectorizer
103,0.1,-5130.98639023,0.001,"(1, 2)","[-5127.52024581, -5073.12162432, -5192.31730056]",log_likelihood,TfidfVectorizer
104,1.0,-5529.57148637,0.001,"(1, 2)","[-5528.44881131, -5478.83014066, -5581.43550715]",log_likelihood,TfidfVectorizer
105,5.0,-6590.51497375,0.001,"(1, 2)","[-6592.27870119, -6553.67341502, -6625.59280504]",log_likelihood,TfidfVectorizer
106,10.0,-7355.08081037,0.001,"(1, 2)","[-7357.3572511, -7326.03182367, -7381.85335632]",log_likelihood,TfidfVectorizer
107,50.0,-9382.70417368,0.001,"(1, 2)","[-9383.99225001, -9370.80875657, -9393.31151448]",log_likelihood,TfidfVectorizer
108,0.0,-6872.66588016,0.01,"(1, 2)","[-6887.18292057, -6822.75378709, -6908.06093281]",log_likelihood,TfidfVectorizer
109,0.1,-6881.8903032,0.01,"(1, 2)","[-6896.34093874, -6832.17437139, -6917.15559947]",log_likelihood,TfidfVectorizer
110,1.0,-6961.13921038,0.01,"(1, 2)","[-6974.92157963, -6913.04585753, -6995.45019397]",log_likelihood,TfidfVectorizer
111,5.0,-7260.46218063,0.01,"(1, 2)","[-7271.449382, -7218.2345868, -7291.70257308]",log_likelihood,TfidfVectorizer
112,10.0,-7559.70889971,0.01,"(1, 2)","[-7568.22137886, -7522.86450028, -7588.04082]",log_likelihood,TfidfVectorizer
113,50.0,-8842.04358094,0.01,"(1, 2)","[-8844.02267961, -8823.02142698, -8859.08663624]",log_likelihood,TfidfVectorizer
114,0.0,-10137.0727114,0.1,"(1, 2)","[-10124.8237474, -10139.9732019, -10146.4211849]",log_likelihood,TfidfVectorizer
115,0.1,-10137.4696378,0.1,"(1, 2)","[-10125.2252891, -10140.3695274, -10146.8140969]",log_likelihood,TfidfVectorizer
116,1.0,-10141.0297333,0.1,"(1, 2)","[-10128.8267099, -10143.9241964, -10150.3382935]",log_likelihood,TfidfVectorizer
117,5.0,-10156.5909233,0.1,"(1, 2)","[-10144.567083, -10159.4608989, -10165.7447882]",log_likelihood,TfidfVectorizer
118,10.0,-10175.4645869,0.1,"(1, 2)","[-10163.6550171, -10178.3032392, -10184.4355044]",log_likelihood,TfidfVectorizer
119,50.0,-10307.001687,0.1,"(1, 2)","[-10296.6056417, -10309.5795892, -10314.81983]",log_likelihood,TfidfVectorizer
120,0.0,0.63730000571,1e-05,"(1, 1)","[0.638147237055, 0.636167276654, 0.63758550342]",testing_score,CountVectorizer
121,0.1,0.849779933478,1e-05,"(1, 1)","[0.84922301554, 0.853662926741, 0.846453858154]",testing_score,CountVectorizer
122,1.0,0.849379921078,1e-05,"(1, 1)","[0.85012299754, 0.852582948341, 0.845433817353]",testing_score,CountVectorizer
123,5.0,0.846399907475,1e-05,"(1, 1)","[0.847003059939, 0.85042299154, 0.841773670947]",testing_score,CountVectorizer
124,10.0,0.843959909473,1e-05,"(1, 1)","[0.844243115138, 0.848203035939, 0.839433577343]",testing_score,CountVectorizer
125,50.0,0.837879907468,1e-05,"(1, 1)","[0.838663226735, 0.841723165537, 0.833253330133]",testing_score,CountVectorizer
126,0.0,0.784079950226,0.0001,"(1, 1)","[0.785504289914, 0.785144297114, 0.781591263651]",testing_score,CountVectorizer
127,0.1,0.848579915477,0.0001,"(1, 1)","[0.84940301194, 0.851982960341, 0.844353774151]",testing_score,CountVectorizer
128,1.0,0.847599923077,0.0001,"(1, 1)","[0.848383032339, 0.85066298674, 0.84375375015]",testing_score,CountVectorizer
129,5.0,0.845119901874,0.0001,"(1, 1)","[0.845983080338, 0.84916301674, 0.840213608544]",testing_score,CountVectorizer
130,10.0,0.842519890272,0.0001,"(1, 1)","[0.843763124738, 0.846763064739, 0.837033481339]",testing_score,CountVectorizer
131,50.0,0.834999879866,0.0001,"(1, 1)","[0.836263274735, 0.839743205136, 0.828993159726]",testing_score,CountVectorizer
132,0.0,0.838379931069,0.001,"(1, 1)","[0.839563208736, 0.840643187136, 0.834933397336]",testing_score,CountVectorizer
133,0.1,0.838339930669,0.001,"(1, 1)","[0.839563208736, 0.840583188336, 0.834873394936]",testing_score,CountVectorizer
134,1.0,0.838299924269,0.001,"(1, 1)","[0.839803203936, 0.840583188336, 0.834513380535]",testing_score,CountVectorizer
135,5.0,0.837979917469,0.001,"(1, 1)","[0.840163196736, 0.839923201536, 0.833853354134]",testing_score,CountVectorizer
136,10.0,0.837559899468,0.001,"(1, 1)","[0.839623207536, 0.840523189536, 0.832533301332]",testing_score,CountVectorizer
137,50.0,0.833019891864,0.001,"(1, 1)","[0.834943301134, 0.836503269935, 0.827613104524]",testing_score,CountVectorizer
138,0.0,0.825559894658,0.01,"(1, 1)","[0.827503449931, 0.828883422332, 0.820292811712]",testing_score,CountVectorizer
139,0.1,0.825579895458,0.01,"(1, 1)","[0.827503449931, 0.828883422332, 0.820352814113]",testing_score,CountVectorizer
140,1.0,0.825599896258,0.01,"(1, 1)","[0.827503449931, 0.828883422332, 0.820412816513]",testing_score,CountVectorizer
141,5.0,0.825439889858,0.01,"(1, 1)","[0.827563448731, 0.828823423532, 0.819932797312]",testing_score,CountVectorizer
142,10.0,0.825219890658,0.01,"(1, 1)","[0.827143457131, 0.828763424732, 0.819752790112]",testing_score,CountVectorizer
143,50.0,0.822539901056,0.01,"(1, 1)","[0.82528349433, 0.82474350513, 0.817592703708]",testing_score,CountVectorizer
144,0.0,0.721319902175,0.1,"(1, 1)","[0.72496550069, 0.722565548689, 0.716428657146]",testing_score,CountVectorizer
145,0.1,0.721319902175,0.1,"(1, 1)","[0.72496550069, 0.722565548689, 0.716428657146]",testing_score,CountVectorizer
146,1.0,0.721319903375,0.1,"(1, 1)","[0.72490550189, 0.722565548689, 0.716488659546]",testing_score,CountVectorizer
147,5.0,0.721319903375,0.1,"(1, 1)","[0.72496550069, 0.722505549889, 0.716488659546]",testing_score,CountVectorizer
148,10.0,0.721279904175,0.1,"(1, 1)","[0.72490550189, 0.722445551089, 0.716488659546]",testing_score,CountVectorizer
149,50.0,0.721019905775,0.1,"(1, 1)","[0.72490550189, 0.721845563089, 0.716308652346]",testing_score,CountVectorizer
150,0.0,0.503679993603,1e-05,"(1, 2)","[0.503869922602, 0.503809923802, 0.503360134405]",testing_score,CountVectorizer
151,0.1,0.882959962306,1e-05,"(1, 2)","[0.882462350753, 0.885342293154, 0.88107524301]",testing_score,CountVectorizer
152,1.0,0.882279917104,1e-05,"(1, 2)","[0.882882342353, 0.885822283554, 0.878135125405]",testing_score,CountVectorizer
153,5.0,0.8771599151,1e-05,"(1, 2)","[0.877602447951, 0.880962380752, 0.872914916597]",testing_score,CountVectorizer
154,10.0,0.873659921497,1e-05,"(1, 2)","[0.87436251275, 0.876882462351, 0.869734789392]",testing_score,CountVectorizer
155,50.0,0.858159914685,1e-05,"(1, 2)","[0.858462830743, 0.862122757545, 0.853894155766]",testing_score,CountVectorizer
156,0.0,0.610160000088,0.0001,"(1, 2)","[0.607547849043, 0.612767744645, 0.610164406576]",testing_score,CountVectorizer
157,0.1,0.880319916703,0.0001,"(1, 2)","[0.880902381952, 0.883902321954, 0.876155046202]",testing_score,CountVectorizer
158,1.0,0.879359935902,0.0001,"(1, 2)","[0.879762404752, 0.882162356753, 0.876155046202]",testing_score,CountVectorizer
159,5.0,0.874539920698,0.0001,"(1, 2)","[0.87484250315, 0.878202435951, 0.870574822993]",testing_score,CountVectorizer
160,10.0,0.871199923895,0.0001,"(1, 2)","[0.871602567949, 0.87460250795, 0.867394695788]",testing_score,CountVectorizer
161,50.0,0.857819916685,0.0001,"(1, 2)","[0.857982840343, 0.861822763545, 0.853654146166]",testing_score,CountVectorizer
162,0.0,0.864179903489,0.001,"(1, 2)","[0.865242695146, 0.867942641147, 0.859354374175]",testing_score,CountVectorizer
163,0.1,0.864059905889,0.001,"(1, 2)","[0.865182696346, 0.867642647147, 0.859354374175]",testing_score,CountVectorizer
164,1.0,0.863579901089,0.001,"(1, 2)","[0.864342713146, 0.867762644747, 0.858634345374]",testing_score,CountVectorizer
165,5.0,0.861879895487,0.001,"(1, 2)","[0.863502729945, 0.865482690346, 0.856654266171]",testing_score,CountVectorizer
166,10.0,0.860099909486,0.001,"(1, 2)","[0.861462770745, 0.863262734745, 0.855574222969]",testing_score,CountVectorizer
167,50.0,0.851659899479,0.001,"(1, 2)","[0.852762944741, 0.855582888342, 0.846633865355]",testing_score,CountVectorizer
168,0.0,0.831919900664,0.01,"(1, 2)","[0.833443331133, 0.835363292734, 0.826953078123]",testing_score,CountVectorizer
169,0.1,0.831899899864,0.01,"(1, 2)","[0.833443331133, 0.835363292734, 0.826893075723]",testing_score,CountVectorizer
170,1.0,0.831939900264,0.01,"(1, 2)","[0.833383332333, 0.835483290334, 0.826953078123]",testing_score,CountVectorizer
171,5.0,0.831579897863,0.01,"(1, 2)","[0.833383332333, 0.834883302334, 0.826473058922]",testing_score,CountVectorizer
172,10.0,0.831479893863,0.01,"(1, 2)","[0.833503329933, 0.834763304734, 0.826173046922]",testing_score,CountVectorizer
173,50.0,0.828559899461,0.01,"(1, 2)","[0.830923381532, 0.831223375532, 0.823532941318]",testing_score,CountVectorizer
174,0.0,0.716459902171,0.1,"(1, 2)","[0.720945581088, 0.716865662687, 0.711568462739]",testing_score,CountVectorizer
175,0.1,0.716459902171,0.1,"(1, 2)","[0.720945581088, 0.716865662687, 0.711568462739]",testing_score,CountVectorizer
176,1.0,0.716419902971,0.1,"(1, 2)","[0.720885582288, 0.716805663887, 0.711568462739]",testing_score,CountVectorizer
177,5.0,0.716439903771,0.1,"(1, 2)","[0.720885582288, 0.716805663887, 0.711628465139]",testing_score,CountVectorizer
178,10.0,0.716419900571,0.1,"(1, 2)","[0.720885582288, 0.716925661487, 0.711448457938]",testing_score,CountVectorizer
179,50.0,0.715759902971,0.1,"(1, 2)","[0.720225595488, 0.716145677086, 0.710908436337]",testing_score,CountVectorizer
180,0.0,0.643040012115,1e-05,"(1, 1)","[0.643547129057, 0.641927161457, 0.64364574583]",testing_score,TfidfVectorizer
181,0.1,0.86315996709,1e-05,"(1, 1)","[0.862902741945, 0.865062698746, 0.861514460578]",testing_score,TfidfVectorizer
182,1.0,0.863739986691,1e-05,"(1, 1)","[0.863442731145, 0.864702705946, 0.863074522981]",testing_score,TfidfVectorizer
183,5.0,0.853100011083,1e-05,"(1, 1)","[0.85000299994, 0.855642887142, 0.853654146166]",testing_score,TfidfVectorizer
184,10.0,0.842759977874,1e-05,"(1, 1)","[0.840343193136, 0.846283074339, 0.841653666147]",testing_score,TfidfVectorizer
185,50.0,0.791419949832,1e-05,"(1, 1)","[0.791444171117, 0.793904121918, 0.788911556462]",testing_score,TfidfVectorizer
186,0.0,0.792659995834,0.0001,"(1, 1)","[0.792764144717, 0.792764144717, 0.792451698068]",testing_score,TfidfVectorizer
187,0.1,0.862119977089,0.0001,"(1, 1)","[0.861942761145, 0.863442731145, 0.860974438978]",testing_score,TfidfVectorizer
188,1.0,0.863659984691,0.0001,"(1, 1)","[0.863082738345, 0.865002699946, 0.862894515781]",testing_score,TfidfVectorizer
189,5.0,0.856539981885,0.0001,"(1, 1)","[0.853962920742, 0.860022799544, 0.855634225369]",testing_score,TfidfVectorizer
190,10.0,0.846899976677,0.0001,"(1, 1)","[0.844603107938, 0.85036299274, 0.845733829353]",testing_score,TfidfVectorizer
191,50.0,0.795979969036,0.0001,"(1, 1)","[0.796064078718, 0.797444051119, 0.794431777271]",testing_score,TfidfVectorizer
192,0.0,0.853599953082,0.001,"(1, 1)","[0.853182936341, 0.856362872743, 0.851254050162]",testing_score,TfidfVectorizer
193,0.1,0.853999939082,0.001,"(1, 1)","[0.854082918342, 0.856962860743, 0.850954038162]",testing_score,TfidfVectorizer
194,1.0,0.855079928283,0.001,"(1, 1)","[0.854922901542, 0.858822823544, 0.851494059762]",testing_score,TfidfVectorizer
195,5.0,0.855379946283,0.001,"(1, 1)","[0.855282894342, 0.858162836743, 0.852694107764]",testing_score,TfidfVectorizer
196,10.0,0.853419943482,0.001,"(1, 1)","[0.852522949541, 0.857142857143, 0.850594023761]",testing_score,TfidfVectorizer
197,50.0,0.825819926659,0.001,"(1, 1)","[0.82612347753, 0.829183416332, 0.822152886115]",testing_score,TfidfVectorizer
198,0.0,0.848399925077,0.01,"(1, 1)","[0.846583068339, 0.853962920742, 0.844653786151]",testing_score,TfidfVectorizer
199,0.1,0.848319923077,0.01,"(1, 1)","[0.846643067139, 0.853842923142, 0.844473778951]",testing_score,TfidfVectorizer
200,1.0,0.847939921077,0.01,"(1, 1)","[0.846283074339, 0.853542929141, 0.84399375975]",testing_score,TfidfVectorizer
201,5.0,0.847219943877,0.01,"(1, 1)","[0.845803083938, 0.851442971141, 0.844413776551]",testing_score,TfidfVectorizer
202,10.0,0.846579941076,0.01,"(1, 1)","[0.844843103138, 0.851262974741, 0.84363374535]",testing_score,TfidfVectorizer
203,50.0,0.840559909071,0.01,"(1, 1)","[0.840883182336, 0.844783104338, 0.836013440538]",testing_score,TfidfVectorizer
204,0.0,0.746599947396,0.1,"(1, 1)","[0.7501649967, 0.745665086698, 0.74396975879]",testing_score,TfidfVectorizer
205,0.1,0.746599947396,0.1,"(1, 1)","[0.7501649967, 0.745665086698, 0.74396975879]",testing_score,TfidfVectorizer
206,1.0,0.746539942596,0.1,"(1, 1)","[0.7502249955, 0.745725085498, 0.74366974679]",testing_score,TfidfVectorizer
207,5.0,0.746359948596,0.1,"(1, 1)","[0.7496850063, 0.745605087898, 0.74378975159]",testing_score,TfidfVectorizer
208,10.0,0.746219948996,0.1,"(1, 1)","[0.7497450051, 0.745245095098, 0.74366974679]",testing_score,TfidfVectorizer
209,50.0,0.743359953394,0.1,"(1, 1)","[0.747105057899, 0.741945161097, 0.741029641186]",testing_score,TfidfVectorizer
210,0.0,0.503699993203,1e-05,"(1, 2)","[0.503929921402, 0.503809923802, 0.503360134405]",testing_score,TfidfVectorizer
211,0.1,0.895299950715,1e-05,"(1, 2)","[0.895782084358, 0.897282054359, 0.892835713429]",testing_score,TfidfVectorizer
