,alpha,avg_score,min_df,ngram,scores,scoring_method,vectorizer
115,1.5,-150.547259993,0.0041,"(1, 1)","[-180.422114906, -136.725959815, -134.493705258]",log_likelihood,CountVectorizer
116,1.7,-149.770755194,0.0041,"(1, 1)","[-176.902381011, -134.911296419, -137.498588153]",log_likelihood,CountVectorizer
117,1.9,-149.974930853,0.0041,"(1, 1)","[-174.373605308, -134.426243804, -141.124943447]",log_likelihood,CountVectorizer
118,2.1,-150.846156265,0.0041,"(1, 1)","[-172.544905358, -134.960047748, -145.033515688]",log_likelihood,CountVectorizer
119,2.3,-152.142733816,0.0041,"(1, 1)","[-171.215560246, -136.220378356, -148.992262847]",log_likelihood,CountVectorizer
120,0.1,-311.159820633,0.0045,"(1, 1)","[-366.755224828, -295.148375462, -271.575861608]",log_likelihood,CountVectorizer
121,0.3,-231.44897102,0.0045,"(1, 1)","[-280.48215416, -221.738777996, -192.125980904]",log_likelihood,CountVectorizer
122,0.5,-196.553655394,0.0045,"(1, 1)","[-241.413038993, -188.366044223, -159.881882967]",log_likelihood,CountVectorizer
123,0.7,-176.374949063,0.0045,"(1, 1)","[-217.930785857, -167.673483566, -143.520577767]",log_likelihood,CountVectorizer
124,0.9,-164.247291823,0.0045,"(1, 1)","[-202.669316968, -154.405103678, -135.667454822]",log_likelihood,CountVectorizer
125,1.1,-156.959893917,0.0045,"(1, 1)","[-192.416964508, -145.819102153, -132.643615091]",log_likelihood,CountVectorizer
126,1.3,-152.732092191,0.0045,"(1, 1)","[-185.367536866, -140.207312515, -132.621427193]",log_likelihood,CountVectorizer
127,1.5,-150.547259993,0.0045,"(1, 1)","[-180.422114906, -136.725959815, -134.493705258]",log_likelihood,CountVectorizer
128,1.7,-149.770755194,0.0045,"(1, 1)","[-176.902381011, -134.911296419, -137.498588153]",log_likelihood,CountVectorizer
129,1.9,-149.974930853,0.0045,"(1, 1)","[-174.373605308, -134.426243804, -141.124943447]",log_likelihood,CountVectorizer
130,2.1,-150.846156265,0.0045,"(1, 1)","[-172.544905358, -134.960047748, -145.033515688]",log_likelihood,CountVectorizer
131,2.3,-152.142733816,0.0045,"(1, 1)","[-171.215560246, -136.220378356, -148.992262847]",log_likelihood,CountVectorizer
132,0.1,-311.159820633,0.0049,"(1, 1)","[-366.755224828, -295.148375462, -271.575861608]",log_likelihood,CountVectorizer
133,0.3,-231.44897102,0.0049,"(1, 1)","[-280.48215416, -221.738777996, -192.125980904]",log_likelihood,CountVectorizer
134,0.5,-196.553655394,0.0049,"(1, 1)","[-241.413038993, -188.366044223, -159.881882967]",log_likelihood,CountVectorizer
135,0.7,-176.374949063,0.0049,"(1, 1)","[-217.930785857, -167.673483566, -143.520577767]",log_likelihood,CountVectorizer
136,0.9,-164.247291823,0.0049,"(1, 1)","[-202.669316968, -154.405103678, -135.667454822]",log_likelihood,CountVectorizer
137,1.1,-156.959893917,0.0049,"(1, 1)","[-192.416964508, -145.819102153, -132.643615091]",log_likelihood,CountVectorizer
138,1.3,-152.732092191,0.0049,"(1, 1)","[-185.367536866, -140.207312515, -132.621427193]",log_likelihood,CountVectorizer
139,1.5,-150.547259993,0.0049,"(1, 1)","[-180.422114906, -136.725959815, -134.493705258]",log_likelihood,CountVectorizer
140,1.7,-149.770755194,0.0049,"(1, 1)","[-176.902381011, -134.911296419, -137.498588153]",log_likelihood,CountVectorizer
141,1.9,-149.974930853,0.0049,"(1, 1)","[-174.373605308, -134.426243804, -141.124943447]",log_likelihood,CountVectorizer
142,2.1,-150.846156265,0.0049,"(1, 1)","[-172.544905358, -134.960047748, -145.033515688]",log_likelihood,CountVectorizer
143,2.3,-152.142733816,0.0049,"(1, 1)","[-171.215560246, -136.220378356, -148.992262847]",log_likelihood,CountVectorizer
144,0.1,-320.272395435,0.0053,"(1, 1)","[-362.950311232, -299.265523941, -298.601351131]",log_likelihood,CountVectorizer
145,0.3,-227.056576037,0.0053,"(1, 1)","[-272.257684861, -207.801792971, -201.110250279]",log_likelihood,CountVectorizer
146,0.5,-192.590971635,0.0053,"(1, 1)","[-235.214935132, -174.55501859, -168.002961183]",log_likelihood,CountVectorizer
147,0.7,-173.137969263,0.0053,"(1, 1)","[-212.865491296, -156.120361722, -150.428054772]",log_likelihood,CountVectorizer
148,0.9,-160.397102364,0.0053,"(1, 1)","[-197.435931986, -144.073276708, -139.682098399]",log_likelihood,CountVectorizer
149,1.1,-151.444245057,0.0053,"(1, 1)","[-186.043416132, -135.567431415, -132.721887625]",log_likelihood,CountVectorizer
150,1.3,-144.920159518,0.0053,"(1, 1)","[-177.296840742, -129.330990635, -128.132647178]",log_likelihood,CountVectorizer
151,1.5,-140.081908913,0.0053,"(1, 1)","[-170.408963053, -124.690939814, -125.145823871]",log_likelihood,CountVectorizer
152,1.7,-136.477228703,0.0053,"(1, 1)","[-164.885821295, -121.249613264, -123.296251549]",log_likelihood,CountVectorizer
153,1.9,-133.808527164,0.0053,"(1, 1)","[-160.395881991, -118.750425684, -122.279273818]",log_likelihood,CountVectorizer
154,2.1,-131.868052308,0.0053,"(1, 1)","[-156.706276912, -117.013373902, -121.884506109]",log_likelihood,CountVectorizer
155,2.3,-130.503667382,0.0053,"(1, 1)","[-153.647929506, -115.901493443, -121.961579196]",log_likelihood,CountVectorizer
156,0.1,-320.272395435,0.0057,"(1, 1)","[-362.950311232, -299.265523941, -298.601351131]",log_likelihood,CountVectorizer
157,0.3,-227.056576037,0.0057,"(1, 1)","[-272.257684861, -207.801792971, -201.110250279]",log_likelihood,CountVectorizer
158,0.5,-192.590971635,0.0057,"(1, 1)","[-235.214935132, -174.55501859, -168.002961183]",log_likelihood,CountVectorizer
159,0.7,-173.137969263,0.0057,"(1, 1)","[-212.865491296, -156.120361722, -150.428054772]",log_likelihood,CountVectorizer
160,0.9,-160.397102364,0.0057,"(1, 1)","[-197.435931986, -144.073276708, -139.682098399]",log_likelihood,CountVectorizer
161,1.1,-151.444245057,0.0057,"(1, 1)","[-186.043416132, -135.567431415, -132.721887625]",log_likelihood,CountVectorizer
162,1.3,-144.920159518,0.0057,"(1, 1)","[-177.296840742, -129.330990635, -128.132647178]",log_likelihood,CountVectorizer
163,1.5,-140.081908913,0.0057,"(1, 1)","[-170.408963053, -124.690939814, -125.145823871]",log_likelihood,CountVectorizer
164,1.7,-136.477228703,0.0057,"(1, 1)","[-164.885821295, -121.249613264, -123.296251549]",log_likelihood,CountVectorizer
165,1.9,-133.808527164,0.0057,"(1, 1)","[-160.395881991, -118.750425684, -122.279273818]",log_likelihood,CountVectorizer
166,2.1,-131.868052308,0.0057,"(1, 1)","[-156.706276912, -117.013373902, -121.884506109]",log_likelihood,CountVectorizer
167,2.3,-130.503667382,0.0057,"(1, 1)","[-153.647929506, -115.901493443, -121.961579196]",log_likelihood,CountVectorizer
168,0.1,-320.272395435,0.0061,"(1, 1)","[-362.950311232, -299.265523941, -298.601351131]",log_likelihood,CountVectorizer
169,0.3,-227.056576037,0.0061,"(1, 1)","[-272.257684861, -207.801792971, -201.110250279]",log_likelihood,CountVectorizer
170,0.5,-192.590971635,0.0061,"(1, 1)","[-235.214935132, -174.55501859, -168.002961183]",log_likelihood,CountVectorizer
171,0.7,-173.137969263,0.0061,"(1, 1)","[-212.865491296, -156.120361722, -150.428054772]",log_likelihood,CountVectorizer
172,0.9,-160.397102364,0.0061,"(1, 1)","[-197.435931986, -144.073276708, -139.682098399]",log_likelihood,CountVectorizer
173,1.1,-151.444245057,0.0061,"(1, 1)","[-186.043416132, -135.567431415, -132.721887625]",log_likelihood,CountVectorizer
174,1.3,-144.920159518,0.0061,"(1, 1)","[-177.296840742, -129.330990635, -128.132647178]",log_likelihood,CountVectorizer
175,1.5,-140.081908913,0.0061,"(1, 1)","[-170.408963053, -124.690939814, -125.145823871]",log_likelihood,CountVectorizer
176,1.7,-136.477228703,0.0061,"(1, 1)","[-164.885821295, -121.249613264, -123.296251549]",log_likelihood,CountVectorizer
177,1.9,-133.808527164,0.0061,"(1, 1)","[-160.395881991, -118.750425684, -122.279273818]",log_likelihood,CountVectorizer
178,2.1,-131.868052308,0.0061,"(1, 1)","[-156.706276912, -117.013373902, -121.884506109]",log_likelihood,CountVectorizer
179,2.3,-130.503667382,0.0061,"(1, 1)","[-153.647929506, -115.901493443, -121.961579196]",log_likelihood,CountVectorizer
180,0.1,-320.272395435,0.0065,"(1, 1)","[-362.950311232, -299.265523941, -298.601351131]",log_likelihood,CountVectorizer
181,0.3,-227.056576037,0.0065,"(1, 1)","[-272.257684861, -207.801792971, -201.110250279]",log_likelihood,CountVectorizer
182,0.5,-192.590971635,0.0065,"(1, 1)","[-235.214935132, -174.55501859, -168.002961183]",log_likelihood,CountVectorizer
183,0.7,-173.137969263,0.0065,"(1, 1)","[-212.865491296, -156.120361722, -150.428054772]",log_likelihood,CountVectorizer
184,0.9,-160.397102364,0.0065,"(1, 1)","[-197.435931986, -144.073276708, -139.682098399]",log_likelihood,CountVectorizer
185,1.1,-151.444245057,0.0065,"(1, 1)","[-186.043416132, -135.567431415, -132.721887625]",log_likelihood,CountVectorizer
186,1.3,-144.920159518,0.0065,"(1, 1)","[-177.296840742, -129.330990635, -128.132647178]",log_likelihood,CountVectorizer
187,1.5,-140.081908913,0.0065,"(1, 1)","[-170.408963053, -124.690939814, -125.145823871]",log_likelihood,CountVectorizer
188,1.7,-136.477228703,0.0065,"(1, 1)","[-164.885821295, -121.249613264, -123.296251549]",log_likelihood,CountVectorizer
189,1.9,-133.808527164,0.0065,"(1, 1)","[-160.395881991, -118.750425684, -122.279273818]",log_likelihood,CountVectorizer
190,2.1,-131.868052308,0.0065,"(1, 1)","[-156.706276912, -117.013373902, -121.884506109]",log_likelihood,CountVectorizer
191,2.3,-130.503667382,0.0065,"(1, 1)","[-153.647929506, -115.901493443, -121.961579196]",log_likelihood,CountVectorizer
192,0.1,-320.272395435,0.0069,"(1, 1)","[-362.950311232, -299.265523941, -298.601351131]",log_likelihood,CountVectorizer
193,0.3,-227.056576037,0.0069,"(1, 1)","[-272.257684861, -207.801792971, -201.110250279]",log_likelihood,CountVectorizer
194,0.5,-192.590971635,0.0069,"(1, 1)","[-235.214935132, -174.55501859, -168.002961183]",log_likelihood,CountVectorizer
195,0.7,-173.137969263,0.0069,"(1, 1)","[-212.865491296, -156.120361722, -150.428054772]",log_likelihood,CountVectorizer
196,0.9,-160.397102364,0.0069,"(1, 1)","[-197.435931986, -144.073276708, -139.682098399]",log_likelihood,CountVectorizer
197,1.1,-151.444245057,0.0069,"(1, 1)","[-186.043416132, -135.567431415, -132.721887625]",log_likelihood,CountVectorizer
198,1.3,-144.920159518,0.0069,"(1, 1)","[-177.296840742, -129.330990635, -128.132647178]",log_likelihood,CountVectorizer
199,1.5,-140.081908913,0.0069,"(1, 1)","[-170.408963053, -124.690939814, -125.145823871]",log_likelihood,CountVectorizer
200,1.7,-136.477228703,0.0069,"(1, 1)","[-164.885821295, -121.249613264, -123.296251549]",log_likelihood,CountVectorizer
201,1.9,-133.808527164,0.0069,"(1, 1)","[-160.395881991, -118.750425684, -122.279273818]",log_likelihood,CountVectorizer
202,2.1,-131.868052308,0.0069,"(1, 1)","[-156.706276912, -117.013373902, -121.884506109]",log_likelihood,CountVectorizer
203,2.3,-130.503667382,0.0069,"(1, 1)","[-153.647929506, -115.901493443, -121.961579196]",log_likelihood,CountVectorizer
204,0.1,-320.272395435,0.0073,"(1, 1)","[-362.950311232, -299.265523941, -298.601351131]",log_likelihood,CountVectorizer
205,0.3,-227.056576037,0.0073,"(1, 1)","[-272.257684861, -207.801792971, -201.110250279]",log_likelihood,CountVectorizer
206,0.5,-192.590971635,0.0073,"(1, 1)","[-235.214935132, -174.55501859, -168.002961183]",log_likelihood,CountVectorizer
207,0.7,-173.137969263,0.0073,"(1, 1)","[-212.865491296, -156.120361722, -150.428054772]",log_likelihood,CountVectorizer
208,0.9,-160.397102364,0.0073,"(1, 1)","[-197.435931986, -144.073276708, -139.682098399]",log_likelihood,CountVectorizer
209,1.1,-151.444245057,0.0073,"(1, 1)","[-186.043416132, -135.567431415, -132.721887625]",log_likelihood,CountVectorizer
210,1.3,-144.920159518,0.0073,"(1, 1)","[-177.296840742, -129.330990635, -128.132647178]",log_likelihood,CountVectorizer
211,1.5,-140.081908913,0.0073,"(1, 1)","[-170.408963053, -124.690939814, -125.145823871]",log_likelihood,CountVectorizer
212,1.7,-136.477228703,0.0073,"(1, 1)","[-164.885821295, -121.249613264, -123.296251549]",log_likelihood,CountVectorizer
213,1.9,-133.808527164,0.0073,"(1, 1)","[-160.395881991, -118.750425684, -122.279273818]",log_likelihood,CountVectorizer
214,2.1,-131.868052308,0.0073,"(1, 1)","[-156.706276912, -117.013373902, -121.884506109]",log_likelihood,CountVectorizer
215,2.3,-130.503667382,0.0073,"(1, 1)","[-153.647929506, -115.901493443, -121.961579196]",log_likelihood,CountVectorizer
216,0.1,-320.272395435,0.0077,"(1, 1)","[-362.950311232, -299.265523941, -298.601351131]",log_likelihood,CountVectorizer
