,alpha,avg_score,min_df,ngram,scores,scoring_method,vectorizer
41,50.0,-146.690503636,0.0001,"(1, 2)","[-124.966475911, -161.552358028, -153.552676968]",log_likelihood,CountVectorizer
42,0.0,0.0,0.001,"(1, 2)","[0.0, 0.0, 0.0]",log_likelihood,CountVectorizer
43,0.1,-638.624512934,0.001,"(1, 2)","[-759.75934091, -625.98919417, -530.125003721]",log_likelihood,CountVectorizer
44,1.0,-226.395265058,0.001,"(1, 2)","[-266.145165197, -225.606495577, -187.434134399]",log_likelihood,CountVectorizer
45,5.0,-192.020261053,0.001,"(1, 2)","[-188.154182693, -182.836003653, -205.070596813]",log_likelihood,CountVectorizer
46,10.0,-193.297275743,0.001,"(1, 2)","[-177.82743157, -193.836765893, -208.227629766]",log_likelihood,CountVectorizer
47,50.0,-146.690503636,0.001,"(1, 2)","[-124.966475911, -161.552358028, -153.552676968]",log_likelihood,CountVectorizer
48,0.0,-inf,0.01,"(1, 2)","[-inf, -inf, -inf]",log_likelihood,CountVectorizer
49,0.1,-334.242813386,0.01,"(1, 2)","[-355.543937209, -332.990569736, -314.193933213]",log_likelihood,CountVectorizer
50,1.0,-173.006743279,0.01,"(1, 2)","[-201.136096986, -160.736443589, -157.147689263]",log_likelihood,CountVectorizer
51,5.0,-128.493487384,0.01,"(1, 2)","[-140.667445219, -118.067077454, -126.745939478]",log_likelihood,CountVectorizer
52,10.0,-136.163761941,0.01,"(1, 2)","[-134.95275148, -131.680253707, -141.858280638]",log_likelihood,CountVectorizer
53,50.0,-130.170907859,0.01,"(1, 2)","[-112.87399008, -143.948058863, -133.690674633]",log_likelihood,CountVectorizer
54,0.0,-76.9770558647,0.1,"(1, 2)","[-87.9468316065, -77.2625563327, -65.7217796548]",log_likelihood,CountVectorizer
55,0.1,-76.8325303179,0.1,"(1, 2)","[-87.6950117321, -77.144495229, -65.6580839926]",log_likelihood,CountVectorizer
56,1.0,-75.6749705649,0.1,"(1, 2)","[-85.6706674503, -76.18509652, -65.1691477245]",log_likelihood,CountVectorizer
57,5.0,-72.2753551405,0.1,"(1, 2)","[-79.7720191076, -73.1411052851, -63.9129410289]",log_likelihood,CountVectorizer
58,10.0,-69.8429317444,0.1,"(1, 2)","[-75.6507458659, -70.8032621735, -63.0747871938]",log_likelihood,CountVectorizer
59,50.0,-68.1829031909,0.1,"(1, 2)","[-68.7408033819, -71.6398923684, -64.1680138224]",log_likelihood,CountVectorizer
60,0.0,0.0,1e-05,"(1, 1)","[0.0, 0.0, 0.0]",log_likelihood,TfidfVectorizer
61,0.1,-61.0272779365,1e-05,"(1, 1)","[-67.0481049377, -59.0604346175, -56.9732942542]",log_likelihood,TfidfVectorizer
62,1.0,-63.4882876026,1e-05,"(1, 1)","[-65.1570174593, -62.5644387094, -62.7434066392]",log_likelihood,TfidfVectorizer
63,5.0,-66.579869052,1e-05,"(1, 1)","[-67.3470942784, -66.1881577562, -66.2043551215]",log_likelihood,TfidfVectorizer
64,10.0,-67.2232597983,1e-05,"(1, 1)","[-67.876887018, -66.9047260441, -66.8881663328]",log_likelihood,TfidfVectorizer
65,50.0,-67.8579559112,1e-05,"(1, 1)","[-68.4302308949, -67.5776278885, -67.5660089503]",log_likelihood,TfidfVectorizer
66,0.0,0.0,0.0001,"(1, 1)","[0.0, 0.0, 0.0]",log_likelihood,TfidfVectorizer
67,0.1,-61.0272779365,0.0001,"(1, 1)","[-67.0481049377, -59.0604346175, -56.9732942542]",log_likelihood,TfidfVectorizer
68,1.0,-63.4882876026,0.0001,"(1, 1)","[-65.1570174593, -62.5644387094, -62.7434066392]",log_likelihood,TfidfVectorizer
69,5.0,-66.579869052,0.0001,"(1, 1)","[-67.3470942784, -66.1881577562, -66.2043551215]",log_likelihood,TfidfVectorizer
70,10.0,-67.2232597983,0.0001,"(1, 1)","[-67.876887018, -66.9047260441, -66.8881663328]",log_likelihood,TfidfVectorizer
71,50.0,-67.8579559112,0.0001,"(1, 1)","[-68.4302308949, -67.5776278885, -67.5660089503]",log_likelihood,TfidfVectorizer
72,0.0,0.0,0.001,"(1, 1)","[0.0, 0.0, 0.0]",log_likelihood,TfidfVectorizer
73,0.1,-61.0272779365,0.001,"(1, 1)","[-67.0481049377, -59.0604346175, -56.9732942542]",log_likelihood,TfidfVectorizer
74,1.0,-63.4882876026,0.001,"(1, 1)","[-65.1570174593, -62.5644387094, -62.7434066392]",log_likelihood,TfidfVectorizer
75,5.0,-66.579869052,0.001,"(1, 1)","[-67.3470942784, -66.1881577562, -66.2043551215]",log_likelihood,TfidfVectorizer
76,10.0,-67.2232597983,0.001,"(1, 1)","[-67.876887018, -66.9047260441, -66.8881663328]",log_likelihood,TfidfVectorizer
77,50.0,-67.8579559112,0.001,"(1, 1)","[-68.4302308949, -67.5776278885, -67.5660089503]",log_likelihood,TfidfVectorizer
78,0.0,-inf,0.01,"(1, 1)","[-inf, -inf, -inf]",log_likelihood,TfidfVectorizer
79,0.1,-64.2728837244,0.01,"(1, 1)","[-70.5224010283, -61.0436300087, -61.2526201362]",log_likelihood,TfidfVectorizer
80,1.0,-63.5317064066,0.01,"(1, 1)","[-65.522782311, -62.0209403892, -63.0513965196]",log_likelihood,TfidfVectorizer
81,5.0,-66.4264877964,0.01,"(1, 1)","[-67.2300517336, -65.8586241723, -66.1907874834]",log_likelihood,TfidfVectorizer
82,10.0,-67.114159979,0.01,"(1, 1)","[-67.7711729112, -66.7171666194, -66.8541404064]",log_likelihood,TfidfVectorizer
83,50.0,-67.8226248004,0.01,"(1, 1)","[-68.3903384985, -67.5329859978, -67.5445499048]",log_likelihood,TfidfVectorizer
84,0.0,-65.7067855965,0.1,"(1, 1)","[-66.9632175556, -65.5673687197, -64.5897705141]",log_likelihood,TfidfVectorizer
85,0.1,-65.7298891831,0.1,"(1, 1)","[-66.9404419151, -65.6143502771, -64.6348753573]",log_likelihood,TfidfVectorizer
86,1.0,-65.9471075396,0.1,"(1, 1)","[-66.9034448023, -65.9518122365, -64.98606558]",log_likelihood,TfidfVectorizer
87,5.0,-66.598615564,0.1,"(1, 1)","[-67.2771029832, -66.6694448737, -65.849298835]",log_likelihood,TfidfVectorizer
88,10.0,-67.0015859824,0.1,"(1, 1)","[-67.6136501793, -67.0382796565, -66.3528281112]",log_likelihood,TfidfVectorizer
89,50.0,-67.720825007,0.1,"(1, 1)","[-68.2793925202, -67.5863068597, -67.296775641]",log_likelihood,TfidfVectorizer
90,0.0,0.0,1e-05,"(1, 2)","[0.0, 0.0, 0.0]",log_likelihood,TfidfVectorizer
91,0.1,-61.0275016996,1e-05,"(1, 2)","[-66.027299329, -59.5321984541, -57.5230073157]",log_likelihood,TfidfVectorizer
92,1.0,-63.2653403443,1e-05,"(1, 2)","[-64.5643595459, -62.7601273518, -62.4715341352]",log_likelihood,TfidfVectorizer
93,5.0,-66.6990277044,1e-05,"(1, 2)","[-67.4057274723, -66.3994840159, -66.291871625]",log_likelihood,TfidfVectorizer
94,10.0,-67.3310208649,1e-05,"(1, 2)","[-67.9605291082, -67.0491104626, -66.9834230239]",log_likelihood,TfidfVectorizer
95,50.0,-67.8939241867,1e-05,"(1, 2)","[-68.4632606051, -67.6173619474, -67.6011500077]",log_likelihood,TfidfVectorizer
96,0.0,0.0,0.0001,"(1, 2)","[0.0, 0.0, 0.0]",log_likelihood,TfidfVectorizer
97,0.1,-61.0275016996,0.0001,"(1, 2)","[-66.027299329, -59.5321984541, -57.5230073157]",log_likelihood,TfidfVectorizer
98,1.0,-63.2653403443,0.0001,"(1, 2)","[-64.5643595459, -62.7601273518, -62.4715341352]",log_likelihood,TfidfVectorizer
99,5.0,-66.6990277044,0.0001,"(1, 2)","[-67.4057274723, -66.3994840159, -66.291871625]",log_likelihood,TfidfVectorizer
100,10.0,-67.3310208649,0.0001,"(1, 2)","[-67.9605291082, -67.0491104626, -66.9834230239]",log_likelihood,TfidfVectorizer
101,50.0,-67.8939241867,0.0001,"(1, 2)","[-68.4632606051, -67.6173619474, -67.6011500077]",log_likelihood,TfidfVectorizer
102,0.0,0.0,0.001,"(1, 2)","[0.0, 0.0, 0.0]",log_likelihood,TfidfVectorizer
103,0.1,-61.0275016996,0.001,"(1, 2)","[-66.027299329, -59.5321984541, -57.5230073157]",log_likelihood,TfidfVectorizer
104,1.0,-63.2653403443,0.001,"(1, 2)","[-64.5643595459, -62.7601273518, -62.4715341352]",log_likelihood,TfidfVectorizer
105,5.0,-66.6990277044,0.001,"(1, 2)","[-67.4057274723, -66.3994840159, -66.291871625]",log_likelihood,TfidfVectorizer
106,10.0,-67.3310208649,0.001,"(1, 2)","[-67.9605291082, -67.0491104626, -66.9834230239]",log_likelihood,TfidfVectorizer
107,50.0,-67.8939241867,0.001,"(1, 2)","[-68.4632606051, -67.6173619474, -67.6011500077]",log_likelihood,TfidfVectorizer
108,0.0,-inf,0.01,"(1, 2)","[-inf, -inf, -inf]",log_likelihood,TfidfVectorizer
109,0.1,-64.0881747942,0.01,"(1, 2)","[-70.01349944, -60.4843246475, -61.7667002951]",log_likelihood,TfidfVectorizer
110,1.0,-63.2908852345,0.01,"(1, 2)","[-65.3236709871, -61.8070546006, -62.7419301158]",log_likelihood,TfidfVectorizer
111,5.0,-66.4090273191,0.01,"(1, 2)","[-67.2676028127, -65.879447098, -66.0800320466]",log_likelihood,TfidfVectorizer
112,10.0,-67.1160817853,0.01,"(1, 2)","[-67.8130981113, -66.7351474899, -66.7999997548]",log_likelihood,TfidfVectorizer
113,50.0,-67.8284263988,0.01,"(1, 2)","[-68.4079302251, -67.5391742075, -67.5381747638]",log_likelihood,TfidfVectorizer
114,0.0,-65.5840072629,0.1,"(1, 2)","[-66.9988336129, -65.7175395694, -64.0356486064]",log_likelihood,TfidfVectorizer
115,0.1,-65.6080949428,0.1,"(1, 2)","[-66.9752491176, -65.7472182057, -64.101817505]",log_likelihood,TfidfVectorizer
116,1.0,-65.835316153,0.1,"(1, 2)","[-66.9349794129, -65.9840275384, -64.5869415079]",log_likelihood,TfidfVectorizer
117,5.0,-66.51131394,0.1,"(1, 2)","[-67.2906206088, -66.5896617416, -65.6536594698]",log_likelihood,TfidfVectorizer
118,10.0,-66.9335702624,0.1,"(1, 2)","[-67.6165936087, -66.9497337733, -66.2343834053]",log_likelihood,TfidfVectorizer
119,50.0,-67.6970690686,0.1,"(1, 2)","[-68.2753875977, -67.5436811496, -67.2721384584]",log_likelihood,TfidfVectorizer
120,0.0,0.624141414141,1e-05,"(1, 1)","[0.63, 0.616161616162, 0.626262626263]",testing_score,CountVectorizer
121,0.1,0.627676767677,1e-05,"(1, 1)","[0.58, 0.656565656566, 0.646464646465]",testing_score,CountVectorizer
122,1.0,0.661111111111,1e-05,"(1, 1)","[0.65, 0.686868686869, 0.646464646465]",testing_score,CountVectorizer
123,5.0,0.634208754209,1e-05,"(1, 1)","[0.64, 0.646464646465, 0.616161616162]",testing_score,CountVectorizer
124,10.0,0.603905723906,1e-05,"(1, 1)","[0.64, 0.585858585859, 0.585858585859]",testing_score,CountVectorizer
125,50.0,0.567104377104,1e-05,"(1, 1)","[0.57, 0.565656565657, 0.565656565657]",testing_score,CountVectorizer
126,0.0,0.624141414141,0.0001,"(1, 1)","[0.63, 0.616161616162, 0.626262626263]",testing_score,CountVectorizer
127,0.1,0.627676767677,0.0001,"(1, 1)","[0.58, 0.656565656566, 0.646464646465]",testing_score,CountVectorizer
128,1.0,0.661111111111,0.0001,"(1, 1)","[0.65, 0.686868686869, 0.646464646465]",testing_score,CountVectorizer
129,5.0,0.634208754209,0.0001,"(1, 1)","[0.64, 0.646464646465, 0.616161616162]",testing_score,CountVectorizer
130,10.0,0.603905723906,0.0001,"(1, 1)","[0.64, 0.585858585859, 0.585858585859]",testing_score,CountVectorizer
131,50.0,0.567104377104,0.0001,"(1, 1)","[0.57, 0.565656565657, 0.565656565657]",testing_score,CountVectorizer
132,0.0,0.624141414141,0.001,"(1, 1)","[0.63, 0.616161616162, 0.626262626263]",testing_score,CountVectorizer
133,0.1,0.627676767677,0.001,"(1, 1)","[0.58, 0.656565656566, 0.646464646465]",testing_score,CountVectorizer
134,1.0,0.661111111111,0.001,"(1, 1)","[0.65, 0.686868686869, 0.646464646465]",testing_score,CountVectorizer
135,5.0,0.634208754209,0.001,"(1, 1)","[0.64, 0.646464646465, 0.616161616162]",testing_score,CountVectorizer
136,10.0,0.603905723906,0.001,"(1, 1)","[0.64, 0.585858585859, 0.585858585859]",testing_score,CountVectorizer
137,50.0,0.567104377104,0.001,"(1, 1)","[0.57, 0.565656565657, 0.565656565657]",testing_score,CountVectorizer
138,0.0,0.630942760943,0.01,"(1, 1)","[0.61, 0.636363636364, 0.646464646465]",testing_score,CountVectorizer
139,0.1,0.627609427609,0.01,"(1, 1)","[0.6, 0.676767676768, 0.606060606061]",testing_score,CountVectorizer
140,1.0,0.63771043771,0.01,"(1, 1)","[0.6, 0.666666666667, 0.646464646465]",testing_score,CountVectorizer
141,5.0,0.674545454545,0.01,"(1, 1)","[0.66, 0.676767676768, 0.686868686869]",testing_score,CountVectorizer
142,10.0,0.624107744108,0.01,"(1, 1)","[0.64, 0.626262626263, 0.606060606061]",testing_score,CountVectorizer
143,50.0,0.567104377104,0.01,"(1, 1)","[0.57, 0.565656565657, 0.565656565657]",testing_score,CountVectorizer
144,0.0,0.597441077441,0.1,"(1, 1)","[0.56, 0.59595959596, 0.636363636364]",testing_score,CountVectorizer
145,0.1,0.597441077441,0.1,"(1, 1)","[0.56, 0.59595959596, 0.636363636364]",testing_score,CountVectorizer
146,1.0,0.597474747475,0.1,"(1, 1)","[0.55, 0.606060606061, 0.636363636364]",testing_score,CountVectorizer
147,5.0,0.610841750842,0.1,"(1, 1)","[0.58, 0.606060606061, 0.646464646465]",testing_score,CountVectorizer
148,10.0,0.607474747475,0.1,"(1, 1)","[0.58, 0.606060606061, 0.636363636364]",testing_score,CountVectorizer
149,50.0,0.600538720539,0.1,"(1, 1)","[0.64, 0.555555555556, 0.606060606061]",testing_score,CountVectorizer
150,0.0,0.624141414141,1e-05,"(1, 2)","[0.63, 0.616161616162, 0.626262626263]",testing_score,CountVectorizer
151,0.1,0.550606060606,1e-05,"(1, 2)","[0.47, 0.606060606061, 0.575757575758]",testing_score,CountVectorizer
152,1.0,0.604175084175,1e-05,"(1, 2)","[0.56, 0.616161616162, 0.636363636364]",testing_score,CountVectorizer
153,5.0,0.657676767677,1e-05,"(1, 2)","[0.67, 0.656565656566, 0.646464646465]",testing_score,CountVectorizer
154,10.0,0.634175084175,1e-05,"(1, 2)","[0.65, 0.616161616162, 0.636363636364]",testing_score,CountVectorizer
155,50.0,0.577104377104,1e-05,"(1, 2)","[0.6, 0.565656565657, 0.565656565657]",testing_score,CountVectorizer
156,0.0,0.624141414141,0.0001,"(1, 2)","[0.63, 0.616161616162, 0.626262626263]",testing_score,CountVectorizer
157,0.1,0.550606060606,0.0001,"(1, 2)","[0.47, 0.606060606061, 0.575757575758]",testing_score,CountVectorizer
158,1.0,0.604175084175,0.0001,"(1, 2)","[0.56, 0.616161616162, 0.636363636364]",testing_score,CountVectorizer
159,5.0,0.657676767677,0.0001,"(1, 2)","[0.67, 0.656565656566, 0.646464646465]",testing_score,CountVectorizer
160,10.0,0.634175084175,0.0001,"(1, 2)","[0.65, 0.616161616162, 0.636363636364]",testing_score,CountVectorizer
161,50.0,0.577104377104,0.0001,"(1, 2)","[0.6, 0.565656565657, 0.565656565657]",testing_score,CountVectorizer
162,0.0,0.624141414141,0.001,"(1, 2)","[0.63, 0.616161616162, 0.626262626263]",testing_score,CountVectorizer
163,0.1,0.550606060606,0.001,"(1, 2)","[0.47, 0.606060606061, 0.575757575758]",testing_score,CountVectorizer
164,1.0,0.604175084175,0.001,"(1, 2)","[0.56, 0.616161616162, 0.636363636364]",testing_score,CountVectorizer
165,5.0,0.657676767677,0.001,"(1, 2)","[0.67, 0.656565656566, 0.646464646465]",testing_score,CountVectorizer
166,10.0,0.634175084175,0.001,"(1, 2)","[0.65, 0.616161616162, 0.636363636364]",testing_score,CountVectorizer
167,50.0,0.577104377104,0.001,"(1, 2)","[0.6, 0.565656565657, 0.565656565657]",testing_score,CountVectorizer
168,0.0,0.620774410774,0.01,"(1, 2)","[0.63, 0.606060606061, 0.626262626263]",testing_score,CountVectorizer
169,0.1,0.644377104377,0.01,"(1, 2)","[0.62, 0.656565656566, 0.656565656566]",testing_score,CountVectorizer
170,1.0,0.634410774411,0.01,"(1, 2)","[0.58, 0.656565656566, 0.666666666667]",testing_score,CountVectorizer
171,5.0,0.657811447811,0.01,"(1, 2)","[0.63, 0.686868686869, 0.656565656566]",testing_score,CountVectorizer
172,10.0,0.630774410774,0.01,"(1, 2)","[0.66, 0.616161616162, 0.616161616162]",testing_score,CountVectorizer
173,50.0,0.567104377104,0.01,"(1, 2)","[0.57, 0.565656565657, 0.565656565657]",testing_score,CountVectorizer
174,0.0,0.590707070707,0.1,"(1, 2)","[0.56, 0.575757575758, 0.636363636364]",testing_score,CountVectorizer
175,0.1,0.590707070707,0.1,"(1, 2)","[0.56, 0.575757575758, 0.636363636364]",testing_score,CountVectorizer
176,1.0,0.590740740741,0.1,"(1, 2)","[0.55, 0.59595959596, 0.626262626263]",testing_score,CountVectorizer
177,5.0,0.604175084175,0.1,"(1, 2)","[0.56, 0.606060606061, 0.646464646465]",testing_score,CountVectorizer
178,10.0,0.597441077441,0.1,"(1, 2)","[0.56, 0.59595959596, 0.636363636364]",testing_score,CountVectorizer
179,50.0,0.590505050505,0.1,"(1, 2)","[0.62, 0.555555555556, 0.59595959596]",testing_score,CountVectorizer
180,0.0,0.624141414141,1e-05,"(1, 1)","[0.63, 0.616161616162, 0.626262626263]",testing_score,TfidfVectorizer
181,0.1,0.651144781145,1e-05,"(1, 1)","[0.61, 0.676767676768, 0.666666666667]",testing_score,TfidfVectorizer
182,1.0,0.637542087542,1e-05,"(1, 1)","[0.65, 0.616161616162, 0.646464646465]",testing_score,TfidfVectorizer
183,5.0,0.563771043771,1e-05,"(1, 1)","[0.56, 0.565656565657, 0.565656565657]",testing_score,TfidfVectorizer
184,10.0,0.563771043771,1e-05,"(1, 1)","[0.56, 0.565656565657, 0.565656565657]",testing_score,TfidfVectorizer
185,50.0,0.563771043771,1e-05,"(1, 1)","[0.56, 0.565656565657, 0.565656565657]",testing_score,TfidfVectorizer
186,0.0,0.624141414141,0.0001,"(1, 1)","[0.63, 0.616161616162, 0.626262626263]",testing_score,TfidfVectorizer
187,0.1,0.651144781145,0.0001,"(1, 1)","[0.61, 0.676767676768, 0.666666666667]",testing_score,TfidfVectorizer
188,1.0,0.637542087542,0.0001,"(1, 1)","[0.65, 0.616161616162, 0.646464646465]",testing_score,TfidfVectorizer
189,5.0,0.563771043771,0.0001,"(1, 1)","[0.56, 0.565656565657, 0.565656565657]",testing_score,TfidfVectorizer
190,10.0,0.563771043771,0.0001,"(1, 1)","[0.56, 0.565656565657, 0.565656565657]",testing_score,TfidfVectorizer
191,50.0,0.563771043771,0.0001,"(1, 1)","[0.56, 0.565656565657, 0.565656565657]",testing_score,TfidfVectorizer
192,0.0,0.624141414141,0.001,"(1, 1)","[0.63, 0.616161616162, 0.626262626263]",testing_score,TfidfVectorizer
193,0.1,0.651144781145,0.001,"(1, 1)","[0.61, 0.676767676768, 0.666666666667]",testing_score,TfidfVectorizer
194,1.0,0.637542087542,0.001,"(1, 1)","[0.65, 0.616161616162, 0.646464646465]",testing_score,TfidfVectorizer
195,5.0,0.563771043771,0.001,"(1, 1)","[0.56, 0.565656565657, 0.565656565657]",testing_score,TfidfVectorizer
196,10.0,0.563771043771,0.001,"(1, 1)","[0.56, 0.565656565657, 0.565656565657]",testing_score,TfidfVectorizer
197,50.0,0.563771043771,0.001,"(1, 1)","[0.56, 0.565656565657, 0.565656565657]",testing_score,TfidfVectorizer
198,0.0,0.630942760943,0.01,"(1, 1)","[0.61, 0.636363636364, 0.646464646465]",testing_score,TfidfVectorizer
199,0.1,0.630976430976,0.01,"(1, 1)","[0.6, 0.676767676768, 0.616161616162]",testing_score,TfidfVectorizer
200,1.0,0.674545454545,0.01,"(1, 1)","[0.66, 0.676767676768, 0.686868686869]",testing_score,TfidfVectorizer
201,5.0,0.570437710438,0.01,"(1, 1)","[0.58, 0.565656565657, 0.565656565657]",testing_score,TfidfVectorizer
202,10.0,0.563771043771,0.01,"(1, 1)","[0.56, 0.565656565657, 0.565656565657]",testing_score,TfidfVectorizer
203,50.0,0.563771043771,0.01,"(1, 1)","[0.56, 0.565656565657, 0.565656565657]",testing_score,TfidfVectorizer
204,0.0,0.614141414141,0.1,"(1, 1)","[0.6, 0.59595959596, 0.646464646465]",testing_score,TfidfVectorizer
205,0.1,0.617474747475,0.1,"(1, 1)","[0.61, 0.59595959596, 0.646464646465]",testing_score,TfidfVectorizer
206,1.0,0.617508417508,0.1,"(1, 1)","[0.6, 0.616161616162, 0.636363636364]",testing_score,TfidfVectorizer
207,5.0,0.590538720539,0.1,"(1, 1)","[0.61, 0.59595959596, 0.565656565657]",testing_score,TfidfVectorizer
208,10.0,0.560404040404,0.1,"(1, 1)","[0.56, 0.555555555556, 0.565656565657]",testing_score,TfidfVectorizer
209,50.0,0.563771043771,0.1,"(1, 1)","[0.56, 0.565656565657, 0.565656565657]",testing_score,TfidfVectorizer
210,0.0,0.624141414141,1e-05,"(1, 2)","[0.63, 0.616161616162, 0.626262626263]",testing_score,TfidfVectorizer
211,0.1,0.61101010101,1e-05,"(1, 2)","[0.53, 0.656565656566, 0.646464646465]",testing_score,TfidfVectorizer
212,1.0,0.637575757576,1e-05,"(1, 2)","[0.64, 0.626262626263, 0.646464646465]",testing_score,TfidfVectorizer
213,5.0,0.563771043771,1e-05,"(1, 2)","[0.56, 0.565656565657, 0.565656565657]",testing_score,TfidfVectorizer
214,10.0,0.563771043771,1e-05,"(1, 2)","[0.56, 0.565656565657, 0.565656565657]",testing_score,TfidfVectorizer
215,50.0,0.563771043771,1e-05,"(1, 2)","[0.56, 0.565656565657, 0.565656565657]",testing_score,TfidfVectorizer
216,0.0,0.624141414141,0.0001,"(1, 2)","[0.63, 0.616161616162, 0.626262626263]",testing_score,TfidfVectorizer
217,0.1,0.61101010101,0.0001,"(1, 2)","[0.53, 0.656565656566, 0.646464646465]",testing_score,TfidfVectorizer
218,1.0,0.637575757576,0.0001,"(1, 2)","[0.64, 0.626262626263, 0.646464646465]",testing_score,TfidfVectorizer
219,5.0,0.563771043771,0.0001,"(1, 2)","[0.56, 0.565656565657, 0.565656565657]",testing_score,TfidfVectorizer
